library_name,test_name,start_time,end_time,number_requests,number_failures,number_successes,container_id,run_id,pool_size,keep_alive,keep_alive_timeout_seconds,use_dns_cache,recv_bytes_per_second_count,recv_bytes_per_second_mean,recv_bytes_per_second_std,recv_bytes_per_second_min,recv_bytes_per_second_25%,recv_bytes_per_second_50%,recv_bytes_per_second_75%,recv_bytes_per_second_max,cpu_seconds_count,cpu_seconds_mean,cpu_seconds_std,cpu_seconds_min,cpu_seconds_25%,cpu_seconds_50%,cpu_seconds_75%,cpu_seconds_max,recv_bytes_per_second_per_cpu_count,recv_bytes_per_second_per_cpu_mean,recv_bytes_per_second_per_cpu_std,recv_bytes_per_second_per_cpu_min,recv_bytes_per_second_per_cpu_25%,recv_bytes_per_second_per_cpu_50%,recv_bytes_per_second_per_cpu_75%,recv_bytes_per_second_per_cpu_max,memory_usage_bytes_count,memory_usage_bytes_mean,memory_usage_bytes_std,memory_usage_bytes_min,memory_usage_bytes_25%,memory_usage_bytes_50%,memory_usage_bytes_75%,memory_usage_bytes_max,duration_seconds,requests_per_second,instance_type,cost_usd
rasterio,cog_header,2025-04-23 07:39:47.340435,2025-04-23 07:45:02.115164,9242,0,9242,7cc385a5f8a67787a9f1609a115c34459544fed365bfd0f9ffc4318aea7b20bf,78a23e7c-13b5-42ac-bb2c-e3660bfde23b,100,1,30,1,13.0,513623.5765459741,71868.4248901894,379475.7466638424,481433.92935019627,532205.394704281,560228.9847161573,596427.0973530732,13.0,0.6459711592595239,0.07906813201984209,0.48702605380216074,0.6072384997927884,0.6424530562347196,0.6991129912663747,0.7698359278984035,13.0,805425.0369033223,138297.66764553613,530738.7119682382,779169.294335109,861050.6109490927,874817.2584496326,981412.4308382857,13.0,42472645.09454536,79682977.60024579,102847.16157205241,154725.27472527474,428553.21336760925,3785394.6197839445,201348656.27319968,314.774729,29.36067971326885,m5.4xlarge,0.06715194218666666
rasterio,cog_header,2025-04-23 07:39:48.146815,2025-04-23 07:45:02.333322,9145,0,9145,abffb7eaa5168c04dedcf9151ac3c838f568b2e00a3575d10b262a8a487fc5d1,78a23e7c-13b5-42ac-bb2c-e3660bfde23b,100,1,30,1,15.0,482701.93074276956,148281.94117221024,1082.5364871665827,479925.8071008843,525928.1309802253,568364.3692559084,580686.9089099054,15.0,0.6677311785642318,0.11263569349181757,0.5760276419306821,0.6018713201082047,0.6329114121938506,0.6665844137428107,0.9995251635631622,15.0,759571.9346865804,252544.00893389533,1083.0507591299624,712632.6136362744,862290.0131686659,911486.8152322038,969701.4966497206,15.0,55005226.16736048,92743520.8046768,100023.21083172147,310784.3197385983,520045.8967323522,93301039.2580719,238791701.24481323,314.186507,29.10691514833258,m5.4xlarge,0.06702645482666666
rasterio,cog_header,2025-04-23 07:39:47.762483,2025-04-23 07:45:02.311314,9225,0,9225,33611f209bab6eabd580515fdc0092a19078e199f5d2b846090bc079c90b512f,78a23e7c-13b5-42ac-bb2c-e3660bfde23b,100,1,30,1,17.0,486912.4701353896,149119.1646307011,16.362786348761105,429257.8935747405,541859.7449908925,567061.1951043917,623744.6532728451,17.0,0.6841587658685647,0.10444009502103467,0.5507356373429074,0.6121233561283528,0.6711853532080292,0.7446830589706163,0.9569364188873305,17.0,747373.917054568,262425.16578624106,17.099136395902658,519504.0938047807,876375.4206301516,929318.0345661086,943947.1769030994,17.0,60864646.54041196,88184717.21683729,77406.19307832421,336157.00267618196,702276.4811490126,167667143.9883309,216836376.06837606,314.548831,29.327719866808216,m5.4xlarge,0.06710375061333333
rasterio,cog_header,2025-04-23 07:39:46.616477,2025-04-23 07:45:02.539998,9223,0,9223,b7cacf64e4369be4d007bb0ecce1bf30602bf391e23ba96659c342451702d8f0,78a23e7c-13b5-42ac-bb2c-e3660bfde23b,100,1,30,1,21.0,468047.67763696524,168366.88598858027,0.0,436119.60569550935,544320.8669783255,563304.7171920412,588348.4365028718,21.0,0.6844743118800404,0.126761120832241,0.5040246331236897,0.5998171568627454,0.6601536775450579,0.7387852941176484,1.0002071713147465,21.0,731546.3387623234,286490.0275354236,0.0,660639.2846763555,850467.2966153851,910194.5666439376,967948.7154465315,21.0,48502093.09916626,82824314.8098318,20847.30974309258,205409.2647683808,419200.00000000006,52656324.44748234,205552008.12595224,315.923521,29.193774400862036,m5.4xlarge,0.06739701781333333
rasterio,cog_header,2025-04-23 07:39:49.080727,2025-04-23 07:45:03.294879,9056,0,9056,1c56f1231761a2c6eacdc17a7cc81397404f98440922961ffbb7b36bc7a7e018,78a23e7c-13b5-42ac-bb2c-e3660bfde23b,100,1,30,1,12.0,476758.3791881431,163861.58322919175,36424.79374369324,417557.08852312196,530929.1454177427,586722.1953725102,615222.0461747396,12.0,0.6949667422164704,0.11200398871571449,0.5544461505651525,0.6314082227139043,0.6646596148701074,0.702086628323109,0.9772510090817358,12.0,724413.1914714673,277537.85663408483,37272.71029161631,617737.4643213756,863485.7056225433,926224.134809206,942862.1677930142,12.0,69370890.61785139,91713151.45435016,339883.0292426893,859075.3035405268,3153561.2613276904,178470500.87761045,206167417.81170484,314.214152,28.82110796842785,m5.4xlarge,0.06703235242666666
rasterio,cog_header,2025-04-23 07:39:48.896937,2025-04-23 07:45:03.989636,9163,0,9163,fab5fc98abdbccb629b21899ebc394d976171c0c3c57b6f7f8745f9f08ebf890,78a23e7c-13b5-42ac-bb2c-e3660bfde23b,100,1,30,1,17.0,508904.1213139412,53542.72159588746,411067.707137939,468335.5440923606,517729.63518240885,547036.1001317523,601254.5015371103,17.0,0.6173307458873564,0.07882805314264418,0.4930098765432102,0.5768295125164669,0.6250118577075107,0.6400349752258815,0.7782879272190827,17.0,838525.8665358748,137297.7016886347,541363.1422978658,832495.6204394536,902960.4364378223,938947.5526656397,967829.7582499031,17.0,23383678.535549812,64086229.01446251,145112.29946524065,255126.27986348124,507701.7283950618,705548.2366656951,200671556.43564355,315.092699,29.080331055211154,m5.4xlarge,0.06721977578666666
rasterio,cog_header,2025-04-23 07:39:48.740175,2025-04-23 07:45:06.605776,9301,0,9301,668d27a52d0cb84b0d6baba377cdb3e9ab39aff93b06c9f5e5be818947e5defc,78a23e7c-13b5-42ac-bb2c-e3660bfde23b,100,1,30,1,20.0,458078.512124526,159580.6155316788,1393.8584779706275,412841.1342614761,512989.8880718773,552867.9576360363,585911.7461651607,20.0,0.6812525368224702,0.13580429661285812,0.5500660100586758,0.5967620030975713,0.6247032384096318,0.7067140356103824,0.9995754339118856,20.0,722933.3997994192,281343.93213429063,1394.4505143705828,553894.7947461072,870598.3417652342,891809.8501256745,932281.4289912746,20.0,41018008.92101839,77721674.7641451,56871.71747660731,249750.00160275344,367942.17862674233,14669816.766421495,218618434.7826087,317.865601,29.260794407256416,m5.4xlarge,0.06781132821333334
rasterio,cog_header,2025-04-23 07:39:47.100961,2025-04-23 07:45:06.701419,9126,0,9126,e0c487176be3e0ad608be0676178c0f6c58c23f8868f40dfc364f456e303cb44,78a23e7c-13b5-42ac-bb2c-e3660bfde23b,100,1,30,1,16.0,496048.9145675859,77159.42279504018,312637.3046049852,492396.3003049359,524384.2722773876,548006.6278818294,569961.0136452242,16.0,0.6178197906100431,0.06610574462702212,0.5415947816826394,0.580113010575017,0.5896390670960406,0.6505830669932724,0.7430065483734682,16.0,818490.8100233956,173690.67828371012,420773.2829399503,810303.7091216203,892061.63561653,929810.2967707712,974885.0522268929,16.0,55570434.689502895,84380240.95592052,88959.39565627952,587699.6745310035,743991.5143664404,170015093.61071447,190415811.76470587,319.600458,28.55440213417967,m5.4xlarge,0.06818143104
rasterio,cog_header,2025-04-23 07:39:50.535288,2025-04-23 07:45:08.191144,9174,0,9174,026da1fa5299aac765511715090a451319002cd3a0e915fd4d3ef641cd1e4dbe,78a23e7c-13b5-42ac-bb2c-e3660bfde23b,100,1,30,1,20.0,454302.70217720483,134730.6571941455,0.0,401996.1130536131,507310.6290743374,542182.8781510608,562841.376015289,20.0,0.6840186687270926,0.15074834933411763,0.459606495802033,0.5951966779672162,0.6247941470195439,0.7890267234848467,1.048654519640321,20.0,708536.5705690739,252053.5516198491,0.0,509759.4157020314,845871.095251014,890313.9915956195,924270.3579452143,20.0,70734560.50047724,98005126.27244462,126603.63636363635,352654.25192784256,1038493.9507366354,184780360.11988014,229793722.37960342,317.655856,28.88031127623852,m5.4xlarge,0.06776658261333333
rasterio,cog_header,2025-04-23 07:39:49.775777,2025-04-23 07:45:08.882509,9176,0,9176,03aafc07ce61da26d14549e904dd46acbaff6fbc81ea595100c7da8de72aebb7,78a23e7c-13b5-42ac-bb2c-e3660bfde23b,100,1,30,1,13.0,500277.9201803643,88654.59209588215,296848.5985433679,493575.66371681425,516839.119804401,554226.6121707538,605218.6799501869,13.0,0.6087739652061874,0.0642543708227585,0.48420414919443844,0.5827646919431273,0.5963776824034294,0.6466882380727448,0.7193757081350586,13.0,825531.5426612498,142900.15392568154,474319.48226629564,772224.0147139145,896836.2405335323,929475.7714249011,939190.7491319216,13.0,42163285.88808407,77881028.60786378,66751.062824752,167521.332996718,707035.6968215159,8722644.890752593,184251315.65828234,319.106732,28.75526925580498,m5.4xlarge,0.06807610282666667
