library_name,test_name,start_time,end_time,number_requests,number_failures,number_successes,container_id,run_id,pool_size,keep_alive,keep_alive_timeout_seconds,use_dns_cache,test_params,recv_bytes_per_second_count,recv_bytes_per_second_mean,recv_bytes_per_second_std,recv_bytes_per_second_min,recv_bytes_per_second_25%,recv_bytes_per_second_50%,recv_bytes_per_second_75%,recv_bytes_per_second_max,cpu_seconds_count,cpu_seconds_mean,cpu_seconds_std,cpu_seconds_min,cpu_seconds_25%,cpu_seconds_50%,cpu_seconds_75%,cpu_seconds_max,recv_bytes_per_second_per_cpu_count,recv_bytes_per_second_per_cpu_mean,recv_bytes_per_second_per_cpu_std,recv_bytes_per_second_per_cpu_min,recv_bytes_per_second_per_cpu_25%,recv_bytes_per_second_per_cpu_50%,recv_bytes_per_second_per_cpu_75%,recv_bytes_per_second_per_cpu_max,memory_usage_bytes_count,memory_usage_bytes_mean,memory_usage_bytes_std,memory_usage_bytes_min,memory_usage_bytes_25%,memory_usage_bytes_50%,memory_usage_bytes_75%,memory_usage_bytes_max,duration_seconds,requests_per_second,instance_type,cost_usd
asynctiff,cog_header,2025-04-30 05:32:17.585468,2025-04-30 05:34:36.250781,67801,0,67801,15e9bde5a88964a63c6136f16e4447163387be74e0517c658ac4d49eb7ae8b6a,ebf5bd19-4c4e-4b3c-a927-00d75e807b30,100,1,30,1,{},9.0,9894693.080635883,3838802.1413562964,2043823.6141108708,6663318.407960199,12086435.215228207,12413005.049290696,12753516.61237785,9.0,0.8266377213540741,0.2861594168474228,0.35602854490601027,0.6885789980732182,0.9671318021932552,0.989769858411326,1.10585342019544,9.0,13039928.376347316,4919483.993532713,2064948.327878362,12299715.73129365,12731331.185044851,16594075.859222505,18696208.984002,9.0,141134441.47851846,80578719.24031681,791821.110843953,163395906.4763087,170048163.37897426,188738589.5953757,208063081.33971292,138.665313,488.95429241197473,m5.8xlarge,0.05916386688
asynctiff,cog_header,2025-04-30 05:32:18.301537,2025-04-30 05:34:37.475746,70280,0,70280,aa48816041cf0d20696c225192900f2f744b1154a7f9beaa9ee3cd031581e306,ebf5bd19-4c4e-4b3c-a927-00d75e807b30,100,1,30,1,{},8.0,6142476.627132635,5503984.462690282,0.0,1221163.572331492,5531432.699570773,10561568.172353942,14173888.423014207,8.0,0.8057284210262565,0.4029379574442685,0.06383904948554409,0.5651337365525038,0.9362713933463804,1.0678612267677228,1.2712736531760926,8.0,9893288.072229039,7494849.87983823,0.0,1976889.4866197305,12697968.216646634,15623812.709253576,18017078.141871024,8.0,82533700.87305945,94738310.49964231,275738.1784300023,891857.8729517955,40418820.777764425,178381986.67241198,218447271.92008877,139.174209,504.97861999704276,m5.8xlarge,0.05938099584
asynctiff,cog_header,2025-04-30 05:32:19.491447,2025-04-30 05:34:38.000990,71802,0,71802,1e16b0a1562147127143bbfea2d4fdf56a5cf839a72138c144d527f8182c330e,ebf5bd19-4c4e-4b3c-a927-00d75e807b30,100,1,30,1,{},8.0,10361484.07195869,3766638.9111829177,3095962.754226905,9518843.255402667,11347587.938205585,11940184.459255682,15392406.810860561,8.0,0.9152065265447886,0.3143328007629095,0.16555084538103715,0.9241836007130124,0.9858609116811577,1.0856823708357561,1.1550478601012408,8.0,12146300.876535935,3488257.852773723,6392978.882293439,11364780.649029735,12278499.563778087,12890038.588296995,18700978.222739592,8.0,135240510.30882505,102884361.27249801,738866.8280871669,31276751.77797454,180157592.1731283,213775482.72032577,235672109.32857993,138.509543,518.390274379867,m5.8xlarge,0.05909740501333333
asynctiff,cog_header,2025-04-30 05:32:20.396935,2025-04-30 05:34:38.195057,72221,0,72221,28d87fe303089e4deeaa8f80fa3bc354c54c7eb071b025776e2aabea5ccaa19a,ebf5bd19-4c4e-4b3c-a927-00d75e807b30,100,1,30,1,{},8.0,10036362.652892224,4446350.282710616,5829.19708029197,10619324.161445541,11998351.367739318,12367056.023199115,12641828.681956343,8.0,0.8799102765290336,0.24446558635889346,0.36489176528599643,0.7694577627789161,0.9954329164352536,1.0264544116312326,1.104133586879011,8.0,12321434.775586057,5655165.628553113,5703.628439008454,11877848.325174078,12453229.227349676,15358534.23113067,19310266.006577004,8.0,92199251.57429196,96576874.67913537,29208.46208699786,1377447.8319159169,89592135.18976231,178199272.55845404,191122429.98027614,137.798122,524.1072879062895,m5.8xlarge,0.05879386538666667
asynctiff,cog_header,2025-04-30 05:32:22.062334,2025-04-30 05:34:38.757624,80329,0,80329,ebc64f81c867417e98ea53af16d414cace9856531d6f218bb65ec1cc0d17eb16,ebf5bd19-4c4e-4b3c-a927-00d75e807b30,100,1,30,1,{},6.0,12460329.938741067,2067428.9394975891,10029281.219980787,11372433.551502265,11740786.776868945,14046050.474212775,15187004.009020295,6.0,1.07221630059289,0.30410707474389564,0.6082552833813643,0.983194363252978,1.0208998475419118,1.2479003651006042,1.489049752315316,6.0,12082764.291269323,2263046.3292396,9947364.33303468,11206323.194587097,11482138.569659937,11857000.407180367,16488605.186011385,6.0,121085239.74730344,92333467.62454444,119787.80321922466,45446219.80977769,168006168.3114352,184572547.52935618,195691736.47984272,136.69529,587.6500938693645,m5.8xlarge,0.058323323733333335
asynctiff,cog_header,2025-04-30 05:32:19.173955,2025-04-30 05:34:38.796732,65172,0,65172,1ace398af761445546aa85fbf6acc2df1b6a5054ff4a147b762a00a5ad8cf753,ebf5bd19-4c4e-4b3c-a927-00d75e807b30,100,1,30,1,{},6.0,7661678.688441503,4690970.709914561,6154.156171284635,5811252.872089573,8108473.665281329,10880192.840497363,12897358.803986708,6.0,0.6775799577778955,0.3368921935468677,0.2535272045028113,0.4318330203005129,0.690784375000002,0.9779233967133375,1.0112314861460923,6.0,13769204.532562248,7411655.653907134,6085.803552991373,12773952.54991734,15483637.906060304,18682383.927634466,20022508.880337685,6.0,118085455.36901224,91195149.15991043,191181.5856777494,43027174.731571086,173770890.2566349,179359577.98309082,180111359.99999997,139.622777,466.77197947438043,m5.8xlarge,0.05957238485333334
asynctiff,cog_header,2025-04-30 05:32:18.845868,2025-04-30 05:34:38.841807,65857,0,65857,d66de885f1cf5bf88b0d60c6ea35aa76cee261ecb095eef48b78b6f3f2798d4b,ebf5bd19-4c4e-4b3c-a927-00d75e807b30,100,1,30,1,{},6.0,4971669.0574415885,4784855.217201096,0.0,628580.8723091364,5231705.838927953,7979534.810396703,11376918.98247114,6.0,0.7989928852859141,0.32597715965164176,0.40303169538395944,0.5137715791679214,0.886076094540448,0.9970613382899612,1.195046933667084,6.0,9206138.113865366,9502120.054961743,0.0,525988.4399521387,8391064.272602605,17642599.77439299,19823958.700595215,6.0,40924390.410514995,67746448.70301762,89744.30972133589,1617001.3319426775,6086355.815188529,48770409.980079986,170158241.9837537,139.995939,470.42078842015553,m5.8xlarge,0.05973160064
asynctiff,cog_header,2025-04-30 05:32:20.043234,2025-04-30 05:34:39.373526,60260,0,60260,4ac20227a029a967ad4c3cced883a95c2029bc6eb4fd1311dd7577ca0c8d3210,ebf5bd19-4c4e-4b3c-a927-00d75e807b30,100,1,30,1,{},8.0,9057205.080629598,4145174.5348065305,1878210.9004739332,5729284.569510518,11618966.721282527,11945139.606277749,12445265.048543688,8.0,0.7758641174681453,0.3486666108876989,0.12377322274881516,0.7541129450043771,0.9335185700706217,0.9686935472803132,1.0484650485436895,8.0,12659060.052108385,3816857.8021259536,5062148.38794348,12195097.901300684,12564337.369838806,13534559.460707197,18745714.27669444,8.0,75505138.68612684,91996037.30232066,182523.7998784687,649155.7494514755,24203025.566315223,177886219.96525458,193889926.2135922,139.330292,432.4974787248706,m5.8xlarge,0.05944759125333333
asynctiff,cog_header,2025-04-30 05:32:21.428939,2025-04-30 05:34:39.409511,65139,0,65139,f3f37eb7a714d0080ae7e4d29af8dfbb5d077a03af7482faf1e22ff5ae814d81,ebf5bd19-4c4e-4b3c-a927-00d75e807b30,100,1,30,1,{},7.0,8119998.554025264,4563069.325249737,232111.06309420915,6548638.369247148,10266810.786516853,10955868.108496878,11332055.073077736,7.0,0.7154661263474142,0.2588278505142658,0.16420513402998624,0.7234384170179148,0.7610899264029436,0.8338744707810517,0.9683420484010374,7.0,12498173.065089295,5657284.564013176,239699.45689901581,12845635.080113882,14068612.655308872,14919162.632838087,17649303.917513236,7.0,81569671.72227263,87783355.61895932,11516.40112464855,1035025.8755846949,48511225.58340536,170280898.75531036,179833110.80958843,137.980572,472.0882009388974,m5.8xlarge,0.05887171072
asynctiff,cog_header,2025-04-30 05:32:21.245144,2025-04-30 05:34:39.417578,65885,0,65885,c6d3a9b117b1209b7caacdebf6bb1d82d907641e0a84f428aa240a042245690a,ebf5bd19-4c4e-4b3c-a927-00d75e807b30,100,1,30,1,{},7.0,8301869.038389616,4442140.486092716,6100.456621004566,6946493.806424304,9904287.637362638,11200538.577466596,11908630.406961864,7.0,0.7284346066382085,0.27315348153626995,0.2381023121387257,0.5812023755656115,0.8644257762654192,0.9213605126999376,0.9913883815322159,7.0,12830779.409734773,6129288.427973853,6153.447765421817,12628585.815568395,12762494.169553319,16730689.371246986,18328257.87719391,7.0,109328684.98269689,101111918.51994978,425353.8461538462,1957424.5547952782,181984178.58954844,188046945.34096724,202882522.6516509,138.172434,476.8317246260567,m5.8xlarge,0.05895357184
