library_name,test_name,test_params,start_time,end_time,number_requests,number_failures,run_id,pool_size,keep_alive,keep_alive_timeout_seconds,use_dns_cache,recv_bytes_per_second_count,recv_bytes_per_second_mean,recv_bytes_per_second_std,recv_bytes_per_second_min,recv_bytes_per_second_25%,recv_bytes_per_second_50%,recv_bytes_per_second_75%,recv_bytes_per_second_max,cpu_seconds_count,cpu_seconds_mean,cpu_seconds_std,cpu_seconds_min,cpu_seconds_25%,cpu_seconds_50%,cpu_seconds_75%,cpu_seconds_max,recv_bytes_per_second_per_cpu_count,recv_bytes_per_second_per_cpu_mean,recv_bytes_per_second_per_cpu_std,recv_bytes_per_second_per_cpu_min,recv_bytes_per_second_per_cpu_25%,recv_bytes_per_second_per_cpu_50%,recv_bytes_per_second_per_cpu_75%,recv_bytes_per_second_per_cpu_max,memory_usage_bytes_count,memory_usage_bytes_mean,memory_usage_bytes_std,memory_usage_bytes_min,memory_usage_bytes_25%,memory_usage_bytes_50%,memory_usage_bytes_75%,memory_usage_bytes_max,duration_seconds,requests_per_second,instance_type,cost_usd
fsspec_async,fetch_range,"{""request_size"": 1048576}",2025-04-30 00:41:42.175203,2025-04-30 00:42:57.269037,1561949,1561949,04424c68-941e-437a-9a21-dbea78ee7ed9,100,True,30,True,66.0,1697056.5908465362,972674.3395327883,396063.93930859223,900857.9831592863,1480109.6948699886,2415943.927628665,3602709.2629538355,66.0,16.462902263760206,2.994560827215329,7.218498688425262,15.099867955456544,17.88890642524928,18.76548164944746,19.322358445847026,66.0,106873.66528087336,64958.74510824784,27229.32443214545,56543.72221948393,86623.11509494905,132457.67894543786,268576.4693424794,66.0,503292353.2378321,235051126.99712652,192844672.3418777,367506616.6402013,410236764.92790496,557924054.6210887,1126674340.913674,75.093834,20799.963416437095,m5.8xlarge,0.03204003584
aiohttp,fetch_range,"{""request_size"": 2097152}",2025-04-29 21:38:40.564675,2025-04-29 21:39:54.115631,34496,0,0d86ed0d-ac06-4d94-820c-d67289a5ad82,100,True,30,True,64.0,1071611682.7215421,231112794.05026576,343866696.2938047,978939339.894042,1190647374.1015232,1227130832.4687798,1248898579.8529296,64.0,9.614517702258919,1.7978231891259966,5.586407420426721,9.00489383133801,9.884836674817736,10.000140378849876,16.589401894456437,64.0,113598638.56084001,23067234.11107848,25465611.93831778,121901619.53497742,123557435.38946901,124343092.18851803,126855934.30714487,64.0,1190424371.8426895,240380793.5521501,684255832.0763046,1122013090.183638,1207627161.4058082,1214242011.6040554,2268346531.519713,73.550956,469.00817985289,m5.8xlarge,0.03138174122666667
aiohttp,fetch_range,"{""request_size"": 16384}",2025-04-29 21:28:12.145199,2025-04-29 21:29:22.925125,642326,0,10cf807e-2c33-4f73-a151-fe3a4bcd38c2,100,True,30,True,61.0,160585407.45610297,29081059.0341173,74219993.2600062,152836370.26862538,173320102.35743123,181006388.28434464,187013623.8066472,61.0,5.697575857461013,1.9934208841514733,2.9107009362111875,5.105746179687095,5.325968661101082,5.590613552157738,14.780666042720489,61.0,30338963.48589296,7180918.932280626,5021424.13917536,32170241.716844514,33563581.540704034,34041221.46147847,34445116.709660254,61.0,222020747.13958663,135857600.2782857,104800929.66159919,181827268.9000529,194605338.7896245,199737165.21754324,698887900.376677,70.779926,9074.9741671106,m5.8xlarge,0.030199435093333334
aioboto3,fetch_range,"{""request_size"": 8388608}",2025-04-29 21:26:43.668040,2025-04-29 21:27:57.066137,7790,0,1a0224f9-8089-46b9-b4c9-029141084d53,100,True,30,True,64.0,1101847914.6824508,156515930.69509348,634368043.0373168,1031563833.0781313,1166689430.5221424,1228429403.649333,1245466803.2608569,64.0,10.02373719945776,1.6463845143715141,6.917834786314842,9.52895898540782,10.04983835858211,10.44487847678967,14.702882242968977,64.0,112198006.44134551,18362707.11259309,44141431.70950571,115537475.67446963,119382562.06931046,121383630.50274542,123698232.67254265,64.0,1288236763.4252539,275403618.9495978,755216324.5263252,1133615992.4737787,1232703980.2433567,1363123540.275083,2090123086.3465505,73.398097,106.13354185463417,m5.8xlarge,0.03131652138666667
aiohttp,fetch_range,"{""request_size"": 8388608}",2025-04-29 21:41:37.966693,2025-04-29 21:42:51.634477,8020,0,1c2280b2-865d-47be-aace-c7a43ee0713b,100,True,30,True,64.0,1093650635.359613,163158980.39031526,460903004.9895763,987751683.1215565,1173463084.9028013,1231167988.116644,1247415301.39403,64.0,9.536940048943128,1.6896354089502834,6.47134508541777,8.603102335185918,9.703751990638118,9.860945578277718,13.770709941810791,64.0,117267860.1528963,20184489.68281641,41839922.97111356,123004299.47229125,125196726.5366801,126573826.58214386,136312146.66997334,64.0,1351134734.4679384,562363674.9107174,596561273.6090642,955606695.6166524,1358888677.9912653,1468051725.2373626,3279523726.1904197,73.667784,108.86712704701421,m5.8xlarge,0.03143158784
aiohttp,fetch_range,"{""request_size"": 65536}",2025-04-29 21:31:08.674933,2025-04-29 21:32:20.841717,674410,0,239369ed-24cb-4c33-9efd-7b8345adb9a4,100,True,30,True,63.0,626001028.9303317,110319463.62879716,331540695.3132319,581871175.5566354,652449997.1652894,712075621.0327251,765003584.160828,63.0,7.472315041302084,2.17747639550628,3.919036728339088,6.4838329217668615,7.235685205905835,7.8071814662683785,15.47103340179813,63.0,88424862.92860931,18762805.41319054,22473783.305076137,82159122.5892746,96933901.74781159,98400258.78188676,100103019.32301825,63.0,734287274.3130816,138461480.34792832,403514646.12296915,650662414.5899832,750959653.7723958,781832940.4540192,1148559505.074857,72.166784,9345.158016186504,m5.8xlarge,0.030791161173333335
obstore,fetch_range,"{""request_size"": 4194304}",2025-04-29 21:09:33.560476,2025-04-29 21:11:09.648918,16679,9343,23efe64e-6358-4d71-9e93-7c183635cd3c,100,True,30,True,87.0,1009091793.4080949,294099928.172677,10981.076106229666,905778384.00725,1135138959.263099,1205596258.4563947,1284000314.9263105,87.0,12.486827930101304,3.926729942296655,5.8355759108103085,9.64389620290723,10.79044638005234,16.162709086736506,19.466984685471196,87.0,88287870.7390283,35414767.13843576,1004.7980732646479,65194771.2872935,100996072.0143774,122505472.95840295,124107883.35501419,87.0,2490990735.9486394,820021043.9578719,109784499.79947522,2066997628.1492398,2440572933.9466796,3005598518.570985,4475902237.765401,96.088442,173.5796694466125,m5.8xlarge,0.040997735253333334
httpx,fetch_range,"{""request_size"": 2097152}",2025-04-29 21:55:18.304197,2025-04-29 21:56:56.332847,29070,29070,25d49b16-93fe-4865-9fbf-bd46eec010cf,100,True,30,True,89.0,28346330.057768904,33561213.07251617,1386179.8350239415,6074435.869949094,18878837.094169732,31836702.759959195,168285430.49605578,89.0,16.92218419586682,4.411588645949333,4.729633247728733,14.95985561118109,19.39399716745247,19.910271341772585,19.949445468370502,89.0,1586830.4772487553,1809220.2534671724,79831.03681465318,722595.8921062729,964658.1989156735,1781050.470089843,10189576.73920456,89.0,203835633.58834934,162929212.05739436,15762380.87797674,58979840.338554464,156984255.8248756,305292405.89375806,657752046.6611251,98.02865,296.54595875797537,m5.8xlarge,0.04182555733333333
httpx,fetch_range,"{""request_size"": 1048576}",2025-04-29 21:53:19.394212,2025-04-29 21:54:59.346873,30046,29920,3498612d-f9c4-4017-8511-49d8d5895254,100,True,30,True,90.0,10057748.74657735,29196217.614934888,0.0,519.4640085345613,468060.28881778737,8061361.866482355,154740924.33934733,90.0,16.151842458528606,5.33927250845293,0.996758496978853,13.794385196981121,19.11676615686398,19.728593625621954,19.961429296963647,90.0,570870.7854270315,1620107.8579982412,0.0,63.234975346202575,24658.381352318997,446457.72702793044,8902658.218810335,90.0,210635560.92737308,170599596.47138956,916042.862080885,59280959.53056565,193568955.4045633,313248812.6139964,593552914.4308599,99.952661,300.60230212380236,m5.8xlarge,0.042646468693333335
httpx,fetch_range,"{""request_size"": 8388608}",2025-04-29 21:59:14.890563,2025-04-29 22:00:52.681292,32879,32879,37843d73-46cd-4d60-af9b-64c31e65e0df,100,True,30,True,88.0,28416694.534825467,37769113.45494487,526.064744429882,12364517.57925177,18076210.85358245,23415913.276259933,192202484.41078472,88.0,16.709527738134216,4.374901065255376,2.679172087574968,15.056110386711875,18.897992314846988,19.76505961428043,19.94811836621208,88.0,1578309.150698145,2040794.2549974087,196.35347310073146,698487.610092599,973727.861714633,1238088.784992061,10595885.161844626,88.0,85381948.81324722,147892711.44053546,9166485.361593556,24242980.68506413,33528110.080436736,47238148.37383512,620634909.1019465,97.790729,336.2179660200713,m5.8xlarge,0.04172404437333333
aioboto3,fetch_range,"{""request_size"": 65536}",2025-04-29 21:16:20.534671,2025-04-29 21:17:32.385506,549075,0,3aa9ddff-52de-4524-89e8-5b9cf23bddce,100,True,30,True,62.0,521033517.1216247,136998499.31244162,77697957.78180757,441045044.95561343,580819455.2701255,618119652.108724,647566858.1210984,62.0,14.676761640224825,2.1321110991384815,9.487780814930765,13.799124068710196,15.609491195018666,15.970291193418891,18.534007696013347,62.0,35779103.401411206,8232372.895202328,4274936.925311947,38134860.79881694,38754955.72843096,39412831.79290824,41428432.290362336,62.0,623583431.7110863,118223064.26415548,350365692.3727065,556784826.7140865,652740499.0617833,679172390.3856759,924450999.5859739,71.850835,7641.873612185578,m5.8xlarge,0.030656356266666667
aioboto3,fetch_range,"{""request_size"": 4194304}",2025-04-29 21:25:15.085748,2025-04-29 21:26:28.599718,16499,0,3e77886d-5859-49cc-bd2c-a6dabfef26d7,100,True,30,True,64.0,1058702558.739156,232974473.5222772,292842553.01241416,984979374.9600866,1177287875.152997,1221366319.2861197,1238124509.9920502,64.0,9.861844063681064,2.0832840300856907,5.2249519083047,9.122901307318335,10.142747637894665,10.38637068202853,16.876320483792384,64.0,109726204.20123616,21636208.688457265,24580997.357754137,116452292.77700774,118467260.1480934,119597628.4059498,124951510.51139364,64.0,1186159568.2886217,267942804.76222384,651469105.4268135,1094485091.4590948,1191517737.7446387,1258680506.6293664,2720113155.3010535,73.51397,224.4335328373641,m5.8xlarge,0.031365960533333334
fsspec_async,fetch_range,"{""request_size"": 8388608}",2025-04-30 00:46:45.783172,2025-04-30 00:48:01.220277,1525825,1525825,402d0706-a07b-4eb7-a243-7030befb72cd,100,True,30,True,66.0,1357670.2535817293,1390258.0402099178,77520.7980401737,168806.8199206821,756405.9228050046,2469245.296739028,4437648.49742236,66.0,16.313345030933576,2.347664401226399,10.74490596828583,14.486612648902199,16.22261199027878,18.675286600083098,19.440142774217072,66.0,82430.61187298247,80776.51091974879,4647.4941402706945,10438.012625446969,52475.350673215085,138826.30525499646,256449.21958922155,66.0,529587271.8431585,368826249.43692297,252903294.29101628,355838667.20315486,402232451.2841493,562945278.5850396,1997986854.438199,75.437105,20226.452221357114,m5.8xlarge,0.03218649813333333
aioboto3,fetch_range,"{""request_size"": 32768}",2025-04-29 21:14:51.032277,2025-04-29 21:16:03.397122,598027,0,44b693ef-2f03-4790-8007-421944f648a6,100,True,30,True,63.0,289450698.8847146,72110053.01339424,42604156.066100925,262261521.2417345,314429067.4711404,338371769.8992474,370311745.1520316,63.0,14.997479397704055,2.050501320609102,6.079123594358531,13.734140032598976,15.828506157412738,16.317460066731464,17.84137941690487,63.0,19317022.085156586,4057820.365967763,2387940.700691175,20053165.069464438,20836094.073134195,21410866.61964754,21886684.367411293,63.0,374709953.3136629,113822051.85803819,94583035.64649305,306392278.96472865,367932671.10053176,391833168.8159114,737295173.9403224,72.364845,8264.054182662865,m5.8xlarge,0.0308756672
obstore,fetch_range,"{""request_size"": 524288}",2025-04-29 21:04:05.090648,2025-04-29 21:05:37.376056,145683,13,4732cb3c-510e-4e57-a3a9-6dad6fe8ab38,100,True,30,True,83.0,917382317.3342886,398022568.491128,9951.694038628268,843243208.8534808,1107111568.5434456,1200511543.9631207,1242930581.8892732,83.0,12.400494464923383,3.590453787366237,6.866676777525056,10.042161805823142,10.65819776712331,15.453904547450742,20.018167251573455,83.0,83167945.73519756,41850251.067808166,794.3522294172882,63874112.31039208,105854077.83328143,116301660.75954318,121309233.48847233,83.0,1743810438.8827126,630162711.1017342,82011236.68003187,1504663805.7412071,1722909727.164366,2145177648.2136703,2800718173.8543916,92.285408,1578.613598370828,m5.8xlarge,0.03937510741333333
fsspec_async,fetch_range,"{""request_size"": 262144}",2025-04-30 00:38:39.398516,2025-04-30 00:39:52.881693,1474198,1474198,4b2fed55-9048-47e5-8bff-d40ffc9bcb95,100,True,30,True,64.0,1531938.7997079766,1233489.9382678673,172600.96364125525,334139.980496154,1299243.858187132,2423517.9722844497,4596960.803833699,64.0,16.06453425884503,2.641022618650363,8.982208642873786,14.564354470425114,16.929849391315912,17.943278916502265,19.228968770755095,64.0,94264.92271715806,71796.02047184002,9801.215320138052,19615.901186753326,94372.90354584153,148956.27471858662,259570.73073964697,64.0,420375571.56849223,147230065.0141236,176725663.10466462,329332894.832241,404374616.40711427,460744383.7717067,1259013552.5482419,73.483177,20061.707457204797,m5.8xlarge,0.031352822186666664
fsspec_async,fetch_range,"{""request_size"": 131072}",2025-04-30 00:36:57.780534,2025-04-30 00:38:13.077518,1451293,1451293,4c834fa4-a17a-4422-a98d-8fae30f65d29,100,True,30,True,66.0,2069606.9857647915,1597547.8229886661,166056.9561793848,595957.5342376945,1500688.852290253,3032424.084850108,5962987.223650507,66.0,15.870954802898458,2.2736394195728935,9.007399999853444,14.731528135420785,16.223186268880085,17.89715136858542,19.09314160151289,66.0,128613.78684063142,94445.87894493848,9577.037468129141,44960.1099921694,96301.9634449278,179212.5540402248,357949.74039484764,66.0,511697233.0160295,381982794.6274096,186858833.01744705,320113013.78604066,391435565.10028726,507524860.15330505,1900558799.9156554,75.296984,19274.251409591652,m5.8xlarge,0.03212671317333333
obstore,fetch_range,"{""request_size"": 131072}",2025-04-29 21:00:21.805239,2025-04-29 21:01:55.847492,559176,0,4eed093b-3edb-4bec-8c56-8f7bebcaa943,100,True,30,True,85.0,799319419.5978614,413521267.42052275,10288.727393670695,612323874.2518682,964135649.0934774,1129358252.8767004,1234700384.0470622,85.0,11.167735010805284,3.8724421892977134,5.7823931249168385,8.398143584090452,9.171932886231552,14.660695664484079,19.226380986824267,85.0,83327614.05573311,50179351.53400346,763.7864302268248,38913561.16927419,91924215.2268429,132216546.81914331,138696847.4511812,85.0,1512746090.5317895,619948151.6246296,197988700.40456125,1116959229.104872,1518947267.8304477,1924196778.4657443,3056043682.7210975,94.042253,5946.008120413704,m5.8xlarge,0.04012469461333333
aiohttp,fetch_range,"{""request_size"": 1048576}",2025-04-29 21:37:11.934205,2025-04-29 21:38:24.851005,70619,0,5863eb99-13b4-447d-87f7-860a279382d5,100,True,30,True,63.0,1074357945.2580533,203501064.46315622,251357629.07282048,952483388.7940222,1171692687.8877456,1232066607.4671233,1241011308.393953,63.0,9.677306622199866,1.5352952070063193,6.956446091518338,8.801584228669643,9.912361296111719,10.166521237450425,14.272876306186873,63.0,113361839.67792173,22042042.392747387,17610860.18547392,117059157.3423527,122408461.64161044,123266264.2302986,126124617.54880756,63.0,1225572211.3347812,495871010.1603022,817600507.6832412,1032985330.6124325,1204922964.8035667,1219128669.8377695,4198201581.9440637,72.9168,968.4873719088057,m5.8xlarge,0.031111167999999998
aioboto3,fetch_range,"{""request_size"": 524288}",2025-04-29 21:20:48.153686,2025-04-29 21:22:01.822810,132653,0,5f1d67d6-0084-4575-a32f-27234bc4d17f,100,True,30,True,64.0,1016245185.7967792,225388416.88647813,387403559.6407298,852654130.9456556,1148428280.0672364,1178581357.1258612,1198574433.289112,64.0,11.250069818346784,1.747733862516745,6.7939112930015835,11.054992935877884,11.577701673722169,11.807851342588199,15.732115154482695,64.0,91906310.11031488,19179744.170926705,25724373.64341688,94854385.36244592,100171432.21720147,101330532.74195266,104000387.71656717,64.0,1145884837.2397022,204992278.1100779,630643136.3912994,1119364451.0017233,1158855584.7045002,1185632580.4164855,1743825724.872571,73.669124,1800.6593915790286,m5.8xlarge,0.03143215957333333
obstore,fetch_range,"{""request_size"": 2097152}",2025-04-29 21:07:41.890017,2025-04-29 21:09:16.536020,33471,98,63764305-51d7-46d2-9107-9d5fa5634cfc,100,True,30,True,85.0,941390996.4342315,340122549.5830981,1212.892448918367,854632711.0730892,1040394949.1374383,1198616348.4232776,1233941924.3833919,85.0,11.988656525538712,3.7613389231683736,5.6203618806282645,9.347966739262322,11.583098277678692,14.422072209481266,19.165243485227833,85.0,88364932.50881955,40967139.23252386,94.3700838481569,64312277.26825244,91860767.93610048,123217961.8007181,132325193.24831222,85.0,2189899825.2744026,1094776128.9139106,253884952.09260955,1384650020.943217,1890581846.2657695,2889742199.010104,4534691749.363583,94.646003,353.644094193814,m5.8xlarge,0.04038229461333333
aiohttp,fetch_range,"{""request_size"": 524288}",2025-04-29 21:35:42.824223,2025-04-29 21:36:55.579034,140968,0,661e9552-d8c3-4f3a-b5e0-057e629703ea,100,True,30,True,63.0,1073779980.425495,186511131.90712112,532338025.2302048,954110220.908844,1142556338.0813503,1228798548.1195328,1243608642.3355713,63.0,9.71815280754347,1.425738887542495,6.123167803778221,8.704971040750372,10.017247394795987,10.338739422619796,12.861192697981808,63.0,112104596.63046181,19348725.364218533,48735862.53699753,112418458.2796192,119396750.70719959,122172141.40228985,124480339.55372259,63.0,1181003377.073238,236677926.18317246,747717135.6493042,1036060881.603301,1209942839.8488483,1220988813.9742508,2153019572.6004963,72.754811,1937.5763342990472,m5.8xlarge,0.031042052693333336
obstore,fetch_range,"{""request_size"": 8388608}",2025-04-29 21:11:25.472593,2025-04-29 21:13:04.253673,10663,10005,6aa6446d-6544-44bd-8d17-6dc852f000f9,100,True,30,True,89.0,1027632026.5435756,276908709.5823626,17123.977682610344,918094088.5350586,1172763108.231179,1199560714.6531365,1262777021.0114946,89.0,12.640292855401302,4.212148855986093,5.654526341714948,9.752200080747985,10.243109126850385,16.571113310626433,20.071647913856335,89.0,88245678.8632609,33083553.767418995,2157.0457212065453,62398642.26064178,89491531.27089515,120709581.60989226,125612536.28550953,89.0,1745655972.2431364,524844038.7661408,80230487.7690659,1319616870.6961854,1751088664.3744495,2085475850.9486275,2671041590.8102264,98.78108,107.94577261151629,m5.8xlarge,0.04214659413333333
