library_name,test_name,start_time,end_time,number_requests,number_failures,number_successes,container_id,run_id,pool_size,keep_alive,keep_alive_timeout_seconds,use_dns_cache,test_params,recv_bytes_per_second_count,recv_bytes_per_second_mean,recv_bytes_per_second_std,recv_bytes_per_second_min,recv_bytes_per_second_25%,recv_bytes_per_second_50%,recv_bytes_per_second_75%,recv_bytes_per_second_max,cpu_seconds_count,cpu_seconds_mean,cpu_seconds_std,cpu_seconds_min,cpu_seconds_25%,cpu_seconds_50%,cpu_seconds_75%,cpu_seconds_max,recv_bytes_per_second_per_cpu_count,recv_bytes_per_second_per_cpu_mean,recv_bytes_per_second_per_cpu_std,recv_bytes_per_second_per_cpu_min,recv_bytes_per_second_per_cpu_25%,recv_bytes_per_second_per_cpu_50%,recv_bytes_per_second_per_cpu_75%,recv_bytes_per_second_per_cpu_max,memory_usage_bytes_count,memory_usage_bytes_mean,memory_usage_bytes_std,memory_usage_bytes_min,memory_usage_bytes_25%,memory_usage_bytes_50%,memory_usage_bytes_75%,memory_usage_bytes_max,duration_seconds,requests_per_second,instance_type,cost_usd
obstore,fetch_range,2025-04-29 20:55:14.484525,2025-04-29 20:56:30.478679,56593,0,56593,d11267a22a6105e1de314bdd7576746d9553feff8c00acaac8e517d6b9e48a72,97653534-c788-44a9-aee5-bbcf4bf8ab35,100,1,30,1,"{""request_size"": 16384}",62.0,14692306.759852236,6528562.407737794,4050.9362482758625,15115805.111821085,15326753.041719243,15482886.753953408,30623419.028461535,62.0,0.5159182633804389,0.2635216261844222,0.2382936099513981,0.3566192824349599,0.3656474127557161,0.6485149636596838,1.1137447368421052,62.0,34597304.12626896,14779933.76761208,6510.641405677072,36784879.981989294,42074337.91998102,43415730.77102799,43918811.747110456,62.0,139350680.89464718,40539165.38161684,25797337.651821863,130658893.15068492,142811778.20267686,167896598.5463873,196994436.4137931,75.994154,744.7020201053887,m5.8xlarge,0.03242417237333333
obstore,fetch_range,2025-04-29 20:55:15.373338,2025-04-29 20:56:31.597308,55346,0,55346,18896271c2aea2e5e7389b13df8b82e73cbbb45fecc376a23cda233744a46d40,97653534-c788-44a9-aee5-bbcf4bf8ab35,100,1,30,1,"{""request_size"": 16384}",62.0,13568964.961409088,5813272.336616538,5432.3370204754065,11536505.447409436,15297738.412017167,15510963.639328225,25945421.160841372,62.0,0.5209935089486143,0.27962692582768933,0.22775658284189867,0.3555615771801682,0.3593159722222222,0.7241662304961997,1.1720212611741962,62.0,33688258.98684723,15920639.056268757,5625.1475924967845,23207013.715187863,42999686.94582174,43472045.88441177,43694280.39283223,62.0,141615000.72986767,37171528.97533402,36109210.26798744,131277636.4874064,149936395.40766686,165120659.2274678,216673914.06908172,76.22397,726.0970531973079,m5.8xlarge,0.032522227199999997
obstore,fetch_range,2025-04-29 20:55:15.986597,2025-04-29 20:56:32.197794,53924,0,53924,0942bb9343169bd268eaf1fb667c42eebc693e61abb00b48c68a7e4add34f386,97653534-c788-44a9-aee5-bbcf4bf8ab35,100,1,30,1,"{""request_size"": 16384}",62.0,13331056.100773193,5214681.374528173,4051.3608428446005,11849145.498845764,15281676.955521472,15305792.704451855,25369570.841576625,62.0,0.4910259654366481,0.23042143637971702,0.2617000835069852,0.3591404217926187,0.36793645812904463,0.5702041173894,1.0221041090057486,62.0,33603655.429659516,14857990.629692493,4252.42513561545,24720333.298273366,41599010.824536785,42413351.73958128,42932532.62925678,62.0,133486818.23515716,46579038.508356474,84774.92010348501,131304350.58884686,145657657.086224,159999325.72431958,183521750.41439733,76.211197,707.5600715207241,m5.8xlarge,0.03251677738666667
obstore,fetch_range,2025-04-29 20:55:16.357494,2025-04-29 20:56:32.995504,53656,0,53656,6ab5a061718cff7ac3a9966303407727495ec6ace5d6ccab089e9c5e0c8e2512,97653534-c788-44a9-aee5-bbcf4bf8ab35,100,1,30,1,"{""request_size"": 16384}",63.0,13706312.40520978,5549635.124172254,37.10526315789474,13244020.671834625,15251389.035232138,15437056.925996207,26772379.74118697,63.0,0.48751504667569195,0.24077959784471795,0.22489658107944982,0.35672103107684966,0.3630569087184159,0.5469783343271707,1.062615239443265,63.0,34805225.57617047,14797544.681202563,52.77243273658706,32234725.891408376,42466770.34155023,43257674.62640396,44765510.303437255,63.0,137098225.03604043,37224719.015993245,5306745.263157895,121710677.64241025,138717915.7970493,172006358.45119408,181434698.86500844,76.63801,700.1225632032982,m5.8xlarge,0.032698884266666665
obstore,fetch_range,2025-04-29 20:55:17.545809,2025-04-29 20:56:33.337548,50476,0,50476,0fbc04aeb88a2f0aaf77b822d2d30739873c6f5918fdab9bce3b2c7265c6720c,97653534-c788-44a9-aee5-bbcf4bf8ab35,100,1,30,1,"{""request_size"": 16384}",63.0,12919987.935896667,5259786.725386329,3979.3657505285414,13966050.141929016,15292759.381396407,15338266.118836913,21836633.769360334,63.0,0.4770336346171554,0.23993681490435503,0.2460058429383669,0.356599164926931,0.36328073029645674,0.4739905793326242,1.0180528295128943,63.0,34569411.38095742,15486497.306984885,5368.084223004756,39528891.55130921,42475385.38228798,43090097.424003676,43507409.01493368,63.0,66548704.2315043,67721217.49028079,9075.010780077326,61163.419155945856,62317295.12893984,136055626.8655774,165092122.1043516,75.791739,665.9828718272316,m5.8xlarge,0.03233780864
obstore,fetch_range,2025-04-29 20:55:14.968473,2025-04-29 20:56:33.752407,57021,0,57021,2d6510988aacab35ebc21fd42f9f22a8f88c69a14f8a8bdbe016e1e7c83a8d9d,97653534-c788-44a9-aee5-bbcf4bf8ab35,100,1,30,1,"{""request_size"": 16384}",65.0,14417315.463636948,7326429.216539085,0.0,14993670.045716558,15230734.451718494,15421161.985472156,34566192.122694746,65.0,0.5585422316427047,0.30340156846211147,0.2514767913277647,0.35217348608837873,0.35984442538593475,0.7974120673526661,1.1881095890410955,65.0,32788855.292168345,15674833.132562703,0.0,25945163.82462429,42340840.07144313,42673087.72843547,43891291.698765665,65.0,125332859.91323778,57533529.17240568,29328.968903436988,129558657.97598627,146098327.51454696,152926402.57648954,188378620.5571566,78.783934,723.7643146888298,m5.8xlarge,0.03361447850666667
obstore,fetch_range,2025-04-29 20:55:18.546129,2025-04-29 20:56:34.497080,49385,0,49385,3ebd2d4f2b0929c3632207a89da4bbde27f63ead94eee3902ca85b0249b92567,97653534-c788-44a9-aee5-bbcf4bf8ab35,100,1,30,1,"{""request_size"": 16384}",62.0,12589356.434287073,4685150.748206675,5581.39534883721,10970567.500267794,15213080.491132334,15331467.869011726,16115208.133472368,62.0,0.4689461192456037,0.23678330716318913,0.2295283853004543,0.3571763893683131,0.3651816496756256,0.4660370600886339,1.018301883308715,62.0,34110386.69523376,14909817.090142416,5538.989872880181,34851825.91151734,41889666.73410289,42261617.71957393,44084291.054912694,62.0,105649483.53325857,69838392.30873458,8233.91812865497,15804626.469472887,135005771.11313027,161065816.73306772,218056357.32574677,75.950951,650.2222730561991,m5.8xlarge,0.03240573909333334
obstore,fetch_range,2025-04-29 20:55:19.055465,2025-04-29 20:56:35.560822,49264,0,49264,292835e1bd48df3cf09af4d74a798591a5a9bb9d19954b548e857a55581f7cbe,97653534-c788-44a9-aee5-bbcf4bf8ab35,100,1,30,1,"{""request_size"": 16384}",62.0,12833817.385316169,4844170.514450847,4567.94822992006,12279931.027466938,15218736.509875791,15355283.023099352,16061935.047361301,62.0,0.4820411655740893,0.218003631860162,0.24153265279889438,0.36063418223213733,0.36739283673080586,0.5700379790940762,1.0070574800152268,62.0,33337051.45867436,15303334.557617301,4535.935952584348,24389578.745186217,41958667.73488484,42772614.51411225,43039285.07715316,62.0,122928449.19637866,54218256.20046101,113122.63165169317,125665711.37074214,143555672.99974528,153885660.7615557,199750668.47090667,76.505357,643.9287643609061,m5.8xlarge,0.03264228565333333
obstore,fetch_range,2025-04-29 20:55:17.361846,2025-04-29 20:56:35.631945,50159,0,50159,120720c01292a1d13a9221278d7efc1a4fb2537d132da27afada28a8f1f748df,97653534-c788-44a9-aee5-bbcf4bf8ab35,100,1,30,1,"{""request_size"": 16384}",66.0,12003598.81166517,6258808.298443226,0.0,11531885.184735667,15239553.421957845,15371235.542318193,20687839.79387755,66.0,0.49905705562850144,0.24841918394513865,0.2535181895880488,0.3516459940514667,0.3622836852207295,0.5785664192949911,1.0058304143528414,66.0,32234340.709296174,17241829.832114052,0.0,30646561.382884018,42415756.0780665,43176807.535074085,43973203.855319835,66.0,88355864.39435346,71022205.5075113,4559.8880119136265,115236.74641148327,127128431.35957658,148569448.90506455,174664083.29560885,78.270099,640.8449796390317,m5.8xlarge,0.03339524224
obstore,fetch_range,2025-04-29 20:55:16.860434,2025-04-29 20:56:36.284166,51210,0,51210,4d1da3fb3679663c5b13b2cb506d35bfcfca0cac1d6cd9a7525049a92b47a5ba,97653534-c788-44a9-aee5-bbcf4bf8ab35,100,1,30,1,"{""request_size"": 16384}",67.0,12340664.028832588,6136726.580337087,0.0,11368402.1379694,15167510.693381362,15332612.720045429,23854743.08734353,67.0,0.5131015976059782,0.25838662650739297,0.24218716764018655,0.3580091680329365,0.3608768664348541,0.5685665275846081,1.0071231899265487,67.0,32236329.3947957,16842376.376676984,0.0,29798933.665127676,42235250.97903702,42940981.737947226,43713086.114407055,67.0,88688469.43524593,72260084.65385142,11936.011962616822,55297.33246584255,125428666.99458928,152012359.48151714,177307237.83031988,79.423732,644.7695003805663,m5.8xlarge,0.03388745898666667
